id,cardio
26553,0.0
26555,1.0
26558,1.0
26560,1.0
26566,1.0
26570,1.0
26575,1.0
26576,0.0
26577,1.0
26582,1.0
26585,0.0
26589,1.0
26593,0.0
26595,1.0
26599,0.0
26602,1.0
26605,0.0
26609,1.0
26612,0.0
26613,0.0
26614,0.0
26615,1.0
26621,0.0
26622,0.0
26624,0.0
26625,0.0
26638,0.0
26644,0.0
26647,1.0
26649,1.0
26652,0.0
26655,0.0
26656,1.0
26659,0.0
26661,0.0
26663,1.0
26665,0.0
26666,1.0
26674,1.0
26675,0.0
26677,1.0
26678,1.0
26679,0.0
26683,0.0
26684,0.0
26691,1.0
26698,0.0
26700,1.0
26701,1.0
26707,0.0
26715,0.0
26721,1.0
26722,0.0
26723,0.0
26725,0.0
26726,0.0
26732,0.0
26733,0.0
26736,0.0
26737,1.0
26739,0.0
26742,1.0
26749,1.0
26751,0.0
26754,1.0
26756,0.0
26757,0.0
26758,0.0
26760,1.0
26764,1.0
26770,1.0
26774,0.0
26776,1.0
26778,1.0
26781,0.0
26786,1.0
26789,1.0
26797,1.0
26803,1.0
26804,0.0
26805,1.0
26806,1.0
26807,1.0
26817,0.0
26823,0.0
26825,0.0
26829,0.0
26830,1.0
26831,0.0
26836,0.0
26850,0.0
26853,1.0
26861,1.0
26871,0.0
26872,1.0
26874,1.0
26876,0.0
26877,1.0
26879,1.0
26880,1.0
26881,1.0
26885,1.0
26886,0.0
26887,0.0
26889,1.0
26897,1.0
26900,0.0
26901,1.0
26906,0.0
26908,1.0
26910,1.0
26911,0.0
26918,0.0
26921,1.0
26924,0.0
26926,0.0
26936,0.0
26938,1.0
26939,0.0
26943,0.0
26947,0.0
26951,1.0
26955,0.0
26956,0.0
26959,0.0
26969,0.0
26972,1.0
26974,1.0
26977,1.0
26985,0.0
26996,0.0
26997,0.0
26998,0.0
26999,0.0
27008,0.0
27010,1.0
27012,0.0
27015,1.0
27018,0.0
27022,1.0
27027,0.0
27030,0.0
27032,1.0
27034,0.0
27040,1.0
27042,0.0
27044,1.0
27045,0.0
27047,0.0
27049,0.0
27051,0.0
27053,0.0
27055,0.0
27056,0.0
27057,1.0
27071,0.0
27073,1.0
27075,0.0
27078,1.0
27083,1.0
27085,1.0
27088,0.0
27092,0.0
27095,0.0
27096,1.0
27100,1.0
27108,1.0
27109,0.0
27112,1.0
27119,0.0
27120,1.0
27123,0.0
27124,0.0
27125,0.0
27126,1.0
27128,1.0
27137,1.0
27145,0.0
27146,1.0
27153,1.0
27154,0.0
27155,1.0
27158,1.0
27164,1.0
27166,1.0
27167,0.0
27174,1.0
27176,0.0
27180,1.0
27182,0.0
27185,0.0
27186,1.0
27188,0.0
27195,0.0
27197,0.0
27204,1.0
27205,1.0
27206,1.0
27207,0.0
27215,0.0
27217,1.0
27222,0.0
27225,1.0
27226,1.0
27227,1.0
27228,0.0
27234,0.0
27235,1.0
27238,0.0
27239,1.0
27241,1.0
27251,0.0
27252,0.0
27253,1.0
27254,0.0
27256,1.0
27267,0.0
27268,1.0
27269,0.0
27272,0.0
27277,1.0
27278,1.0
27283,0.0
27285,0.0
27289,0.0
27292,1.0
27296,1.0
27300,1.0
27303,1.0
27304,1.0
27311,1.0
27313,1.0
27314,1.0
27318,1.0
27324,0.0
27327,0.0
27328,1.0
27331,0.0
27338,0.0
27343,1.0
27346,1.0
27348,0.0
27351,0.0
27352,0.0
27353,0.0
27354,1.0
27355,1.0
27358,1.0
27359,0.0
27360,0.0
27364,1.0
27367,0.0
27372,1.0
27374,0.0
27375,1.0
27377,1.0
27383,0.0
27388,1.0
27391,0.0
27393,0.0
27396,0.0
27398,1.0
27401,0.0
27402,1.0
27403,1.0
27404,0.0
27407,0.0
27412,0.0
27414,0.0
27418,0.0
27432,0.0
27433,1.0
27437,0.0
27439,0.0
27441,1.0
27444,0.0
27445,0.0
27447,0.0
27448,1.0
27450,0.0
27452,1.0
27455,1.0
27457,0.0
27458,0.0
27461,1.0
27462,1.0
27463,1.0
27470,1.0
27471,1.0
27475,1.0
27482,0.0
27486,1.0
27488,1.0
27491,1.0
27495,0.0
27497,0.0
27499,0.0
27500,0.0
27504,1.0
27513,0.0
27516,0.0
27518,1.0
27524,0.0
27525,1.0
27527,0.0
27529,1.0
27530,0.0
27531,0.0
27532,0.0
27543,1.0
27544,0.0
27545,0.0
27557,0.0
27567,0.0
27569,1.0
27572,1.0
27577,0.0
27583,1.0
27584,1.0
27585,1.0
27590,0.0
27591,1.0
27592,0.0
27593,0.0
27595,0.0
27601,1.0
27603,1.0
27607,1.0
27610,0.0
27616,1.0
27621,0.0
27625,0.0
27627,0.0
27629,0.0
27631,1.0
27634,0.0
27637,0.0
27644,0.0
27645,0.0
27649,0.0
27652,0.0
27655,1.0
27657,1.0
27663,0.0
27664,0.0
27670,0.0
27672,0.0
27676,1.0
27679,1.0
27680,1.0
27684,1.0
27691,0.0
27697,1.0
27698,1.0
27702,0.0
27706,0.0
27711,1.0
27713,1.0
27715,1.0
27717,1.0
27721,0.0
27724,1.0
27729,0.0
27731,0.0
27735,1.0
27742,0.0
27746,0.0
27749,1.0
27753,0.0
27754,1.0
27757,1.0
27762,1.0
27764,0.0
27766,1.0
27770,0.0
27773,0.0
27774,0.0
27775,0.0
27777,0.0
27783,0.0
27796,1.0
27800,1.0
27809,1.0
27811,0.0
27817,0.0
27823,0.0
27832,0.0
27837,1.0
27840,0.0
27844,1.0
27847,0.0
27848,0.0
27854,0.0
27860,1.0
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,0.0
27879,0.0
27882,1.0
27883,1.0
27884,1.0
27885,1.0
27886,1.0
27890,0.0
27892,0.0
27893,1.0
27895,0.0
27902,0.0
27915,1.0
27919,0.0
27920,1.0
27928,1.0
27930,1.0
27932,0.0
27934,0.0
27936,0.0
27937,1.0
27938,0.0
27943,1.0
27945,0.0
27946,0.0
27957,0.0
27960,1.0
27966,1.0
27968,1.0
27973,1.0
27984,0.0
27986,0.0
27991,1.0
27992,0.0
27997,0.0
28000,1.0
28007,0.0
28018,1.0
28019,0.0
28020,0.0
28021,0.0
28026,1.0
28030,0.0
28032,1.0
28038,1.0
28039,0.0
28043,0.0
28044,0.0
28052,1.0
28054,1.0
28055,1.0
28057,0.0
28060,1.0
28064,1.0
28068,1.0
28069,1.0
28070,0.0
28072,0.0
28078,1.0
28079,0.0
28080,0.0
28089,0.0
28093,0.0
28099,1.0
28104,1.0
28105,1.0
28115,1.0
28116,0.0
28120,0.0
28124,0.0
28126,0.0
28130,1.0
28131,1.0
28134,1.0
28140,0.0
28141,0.0
28147,0.0
28148,1.0
28150,1.0
28152,0.0
28153,1.0
28159,0.0
28162,1.0
28169,0.0
28180,1.0
28183,1.0
28187,0.0
28190,1.0
28191,0.0
28192,0.0
28193,1.0
28195,0.0
28197,0.0
28199,0.0
28201,1.0
28203,1.0
28205,0.0
28211,1.0
28215,1.0
28219,1.0
28220,1.0
28226,1.0
28227,0.0
28228,0.0
28231,0.0
28233,0.0
28236,0.0
28246,0.0
28251,0.0
28256,1.0
28257,0.0
28260,1.0
28261,1.0
28267,1.0
28271,1.0
28274,0.0
28275,1.0
28279,0.0
28286,0.0
28291,0.0
28293,1.0
28301,0.0
28302,1.0
28304,1.0
28308,0.0
28312,1.0
28313,0.0
28319,1.0
28320,0.0
28322,0.0
28324,0.0
28326,0.0
28333,0.0
28336,0.0
28337,1.0
28338,1.0
28342,1.0
28343,0.0
28344,0.0
28354,1.0
28355,1.0
28358,0.0
28359,0.0
28360,0.0
28370,0.0
28372,1.0
28375,0.0
28378,1.0
28390,0.0
28393,0.0
28394,0.0
28395,1.0
28398,0.0
28403,0.0
28407,1.0
28409,1.0
28410,0.0
28412,0.0
28414,1.0
28419,0.0
28422,0.0
28424,0.0
28433,1.0
28439,0.0
28441,0.0
28445,0.0
28447,1.0
28448,1.0
28451,0.0
28459,1.0
28462,0.0
28465,0.0
28469,1.0
28471,1.0
28477,0.0
28478,0.0
28483,0.0
28484,1.0
28487,0.0
28488,1.0
28490,0.0
28491,1.0
28492,1.0
28493,0.0
28494,0.0
28496,0.0
28499,1.0
28500,0.0
28501,0.0
28502,0.0
28505,0.0
28506,1.0
28509,1.0
28512,0.0
28515,0.0
28518,1.0
28519,0.0
28523,0.0
28524,0.0
28533,0.0
28534,0.0
28537,0.0
28538,1.0
28542,1.0
28543,1.0
28548,0.0
28551,1.0
28553,0.0
28562,0.0
28565,0.0
28568,0.0
28571,1.0
28572,0.0
28573,1.0
28577,0.0
28580,0.0
28584,0.0
28590,1.0
28597,0.0
28599,0.0
28604,0.0
28609,0.0
28610,0.0
28615,1.0
28616,1.0
28619,1.0
28620,0.0
28621,1.0
28626,0.0
28647,1.0
28650,0.0
28657,1.0
28669,0.0
28673,1.0
28674,1.0
28690,1.0
28694,1.0
28696,1.0
28702,1.0
28706,0.0
28707,0.0
28710,0.0
28711,0.0
28717,1.0
28723,0.0
28724,1.0
28725,0.0
28728,0.0
28730,0.0
28731,1.0
28734,1.0
28746,1.0
28753,1.0
28755,0.0
28758,0.0
28759,1.0
28764,0.0
28765,0.0
28767,0.0
28769,0.0
28771,1.0
28777,0.0
28778,1.0
28780,1.0
28782,1.0
28786,0.0
28789,1.0
28790,0.0
28792,1.0
28798,0.0
28800,0.0
28802,0.0
28805,0.0
28807,0.0
28814,0.0
28815,1.0
28821,0.0
28822,0.0
28824,0.0
28829,0.0
28832,0.0
28846,0.0
28848,1.0
28849,0.0
28851,0.0
28870,0.0
28874,1.0
28875,0.0
28878,1.0
28879,1.0
28881,0.0
28884,0.0
28887,1.0
28893,0.0
28895,0.0
28896,0.0
28902,0.0
28905,0.0
28915,1.0
28925,0.0
28926,0.0
28933,0.0
28934,1.0
28937,1.0
28947,1.0
28948,0.0
28949,1.0
28952,0.0
28954,1.0
28961,0.0
28962,0.0
28964,1.0
28967,1.0
28968,1.0
28970,0.0
28973,0.0
28976,1.0
28979,0.0
28980,0.0
28982,0.0
28984,1.0
28986,0.0
28987,0.0
28994,1.0
28996,0.0
28997,1.0
28998,1.0
29002,1.0
29006,1.0
29010,0.0
29015,1.0
29016,0.0
29019,1.0
29024,1.0
29025,1.0
29030,0.0
29039,0.0
29042,1.0
29043,0.0
29048,1.0
29053,1.0
29054,0.0
29056,1.0
29058,0.0
29062,1.0
29065,1.0
29066,1.0
29068,1.0
29070,0.0
29072,1.0
29077,1.0
29078,1.0
29080,0.0
29082,0.0
29087,1.0
29089,1.0
29090,1.0
29096,1.0
29101,0.0
29103,0.0
29108,0.0
29113,1.0
29120,0.0
29124,0.0
29127,0.0
29134,1.0
29137,0.0
29140,1.0
29143,1.0
29144,0.0
29150,1.0
29153,1.0
29155,1.0
29160,0.0
29161,0.0
29173,0.0
29174,0.0
29175,1.0
29177,0.0
29179,0.0
29182,1.0
29186,1.0
29191,1.0
29192,0.0
29193,1.0
29194,1.0
29198,1.0
29200,0.0
29201,0.0
29205,1.0
29208,1.0
29209,0.0
29213,0.0
29225,0.0
29226,0.0
29227,1.0
29236,0.0
29240,1.0
29243,0.0
29244,0.0
29249,1.0
29258,1.0
29261,1.0
29262,1.0
29263,1.0
29265,0.0
29266,1.0
29273,0.0
29278,0.0
29280,1.0
29281,1.0
29282,0.0
29286,0.0
29287,1.0
29291,1.0
29296,0.0
29305,1.0
29307,0.0
29308,1.0
29309,0.0
29311,1.0
29317,0.0
29319,1.0
29324,1.0
29331,0.0
29332,1.0
29334,0.0
29338,0.0
29340,0.0
29349,1.0
29351,0.0
29355,1.0
29363,1.0
29369,0.0
29371,0.0
29373,0.0
29386,1.0
29388,0.0
29390,1.0
29391,0.0
29392,1.0
29399,1.0
29403,1.0
29404,1.0
29409,0.0
29413,1.0
29415,0.0
29417,0.0
29418,0.0
29433,0.0
29434,1.0
29437,0.0
29439,0.0
29440,0.0
29445,0.0
29446,0.0
29448,0.0
29450,0.0
29453,1.0
29454,0.0
29455,0.0
29459,0.0
29461,0.0
29469,1.0
29474,1.0
29480,0.0
29486,1.0
29487,0.0
29488,1.0
29489,1.0
29491,0.0
29493,0.0
29495,0.0
29496,0.0
29498,1.0
29501,0.0
29507,1.0
29509,1.0
29510,0.0
29511,0.0
29515,0.0
29517,1.0
29522,1.0
29528,0.0
29531,1.0
29534,1.0
29538,0.0
29539,1.0
29546,1.0
29549,1.0
29551,0.0
29553,1.0
29556,1.0
29563,0.0
29565,1.0
29566,1.0
29568,0.0
29572,0.0
29573,0.0
29574,1.0
29583,1.0
29585,0.0
29588,1.0
29589,1.0
29590,0.0
29597,1.0
29599,0.0
29600,0.0
29601,0.0
29602,0.0
29604,1.0
29606,1.0
29607,0.0
29609,1.0
29610,1.0
29621,1.0
29623,1.0
29624,0.0
29629,1.0
29635,0.0
29639,0.0
29640,0.0
29641,0.0
29642,1.0
29650,0.0
29651,1.0
29654,1.0
29656,0.0
29659,0.0
29660,1.0
29661,1.0
29664,1.0
29666,0.0
29670,1.0
29671,0.0
29672,0.0
29677,1.0
29678,0.0
29681,1.0
29689,0.0
29695,1.0
29696,1.0
29698,0.0
29702,0.0
29703,1.0
29704,1.0
29705,0.0
29709,1.0
29712,1.0
29714,0.0
29718,0.0
29722,1.0
29723,0.0
29725,0.0
29729,0.0
29730,0.0
29733,0.0
29739,0.0
29741,1.0
29742,1.0
29745,1.0
29750,0.0
29752,1.0
29754,1.0
29760,0.0
29764,0.0
29769,1.0
29771,0.0
29773,1.0
29780,1.0
29782,0.0
29783,1.0
29784,1.0
29786,1.0
29790,0.0
29799,0.0
29800,0.0
29804,0.0
29806,1.0
29811,0.0
29813,1.0
29817,0.0
29818,1.0
29822,0.0
29823,0.0
29829,1.0
29831,0.0
29834,0.0
29837,0.0
29838,1.0
29840,0.0
29844,0.0
29851,1.0
29855,1.0
29856,0.0
29858,0.0
29859,1.0
29865,0.0
29867,1.0
29870,1.0
29871,0.0
29873,1.0
29874,1.0
29887,0.0
29888,0.0
29900,1.0
29901,0.0
29910,1.0
29915,1.0
29925,0.0
29926,1.0
29927,0.0
29933,1.0
29937,1.0
29938,1.0
29939,0.0
29941,1.0
29942,0.0
29947,1.0
29949,1.0
29953,1.0
29956,1.0
29967,0.0
29968,1.0
29969,0.0
29970,1.0
29974,1.0
29979,1.0
29980,0.0
29985,0.0
29986,0.0
29987,1.0
29990,0.0
29991,0.0
29992,1.0
29993,1.0
29997,0.0
30000,0.0
30001,1.0
30003,1.0
30008,1.0
30010,1.0
30012,1.0
30013,1.0
30015,1.0
30016,0.0
30021,1.0
30023,0.0
30032,0.0
30033,1.0
30034,0.0
30037,0.0
30038,0.0
30041,1.0
30044,0.0
30047,0.0
30050,1.0
30053,1.0
30056,0.0
30060,1.0
30062,0.0
30063,0.0
30067,0.0
30069,1.0
30070,1.0
30071,0.0
30077,0.0
30084,1.0
30086,1.0
30087,1.0
30093,0.0
30094,1.0
30095,0.0
30100,1.0
30114,0.0
30116,1.0
30117,0.0
30121,1.0
30124,0.0
30132,0.0
30133,1.0
30134,1.0
30136,0.0
30142,1.0
30145,1.0
30148,0.0
30161,1.0
30165,1.0
30166,1.0
30168,1.0
30169,1.0
30170,0.0
30172,0.0
30173,0.0
30175,1.0
30178,0.0
30184,1.0
30186,0.0
30188,1.0
30189,1.0
30191,0.0
30194,1.0
30198,1.0
30201,0.0
30203,0.0
30209,0.0
30210,1.0
30211,1.0
30215,1.0
30224,0.0
30233,1.0
30236,0.0
30238,0.0
30240,1.0
30241,1.0
30243,0.0
30244,1.0
30246,1.0
30247,1.0
30249,0.0
30250,0.0
30251,1.0
30254,1.0
30256,1.0
30258,0.0
30267,1.0
30269,1.0
30272,1.0
30274,0.0
30283,0.0
30288,1.0
30291,0.0
30293,1.0
30298,1.0
30300,0.0
30315,0.0
30316,0.0
30319,1.0
30326,1.0
30327,1.0
30334,1.0
30335,0.0
30336,0.0
30337,1.0
30341,1.0
30342,1.0
30346,0.0
30347,1.0
30348,1.0
30350,0.0
30352,0.0
30359,0.0
30362,1.0
30369,0.0
30377,1.0
30378,1.0
30383,0.0
30386,0.0
30390,1.0
30391,1.0
30395,0.0
30396,0.0
30400,1.0
30403,1.0
30404,1.0
30406,0.0
30407,1.0
30414,1.0
30421,1.0
30430,1.0
30432,1.0
30433,0.0
30438,0.0
30439,0.0
30441,1.0
30444,1.0
30446,0.0
30450,0.0
30452,0.0
30455,1.0
30458,0.0
30459,0.0
30460,0.0
30465,1.0
30470,1.0
30471,0.0
30473,0.0
30474,1.0
30476,0.0
30487,1.0
30490,0.0
30491,0.0
30492,0.0
30494,0.0
30498,1.0
30500,1.0
30506,0.0
30508,0.0
30510,1.0
30513,1.0
30520,0.0
30521,1.0
30524,0.0
30529,0.0
30532,0.0
30533,1.0
30539,1.0
30541,0.0
30542,0.0
30544,1.0
30548,1.0
30559,0.0
30562,1.0
30566,1.0
30567,1.0
30568,1.0
30573,0.0
30578,1.0
30579,0.0
30580,1.0
30589,1.0
30590,0.0
30591,0.0
30596,1.0
30597,1.0
30601,1.0
30603,1.0
30604,0.0
30612,0.0
30613,1.0
30614,0.0
30618,1.0
30619,1.0
30622,0.0
30623,0.0
30625,0.0
30626,0.0
30631,1.0
30638,0.0
30641,0.0
30643,1.0
30644,0.0
30648,0.0
30654,1.0
30657,1.0
30658,0.0
30661,0.0
30663,1.0
30666,0.0
30671,1.0
30673,0.0
30676,1.0
30690,1.0
30698,0.0
30702,0.0
30703,0.0
30705,0.0
30712,0.0
30713,0.0
30718,1.0
30719,1.0
30720,0.0
30722,0.0
30726,1.0
30732,0.0
30737,1.0
30739,1.0
30741,1.0
30742,1.0
30745,0.0
30752,1.0
30755,0.0
30758,1.0
30763,1.0
30764,1.0
30765,1.0
30766,0.0
30774,0.0
30781,0.0
30784,1.0
30793,1.0
30797,0.0
30798,1.0
30799,0.0
30803,1.0
30804,0.0
30805,0.0
30811,1.0
30813,1.0
30819,1.0
30825,0.0
30830,1.0
30832,0.0
30839,1.0
30842,1.0
30843,1.0
30858,0.0
30863,0.0
30864,1.0
30866,1.0
30868,1.0
30869,1.0
30871,1.0
30872,0.0
30873,1.0
30875,1.0
30877,0.0
30879,1.0
30882,1.0
30889,1.0
30896,0.0
30906,1.0
30916,0.0
30919,1.0
30921,1.0
30923,0.0
30928,0.0
30929,0.0
30932,1.0
30937,1.0
30944,1.0
30947,0.0
30952,0.0
30955,1.0
30959,0.0
30962,0.0
30964,1.0
30971,1.0
30974,0.0
30976,1.0
30979,0.0
30980,0.0
30983,1.0
30989,0.0
30992,1.0
30996,0.0
30999,1.0
31006,1.0
31007,0.0
31013,0.0
31014,0.0
31016,0.0
31018,0.0
31034,0.0
31035,0.0
31036,1.0
31039,0.0
31041,0.0
31049,0.0
31051,0.0
31055,1.0
31056,1.0
31061,0.0
31065,0.0
31067,1.0
31068,1.0
31069,1.0
31070,1.0
31071,0.0
31072,0.0
31079,0.0
31082,0.0
31083,0.0
31084,0.0
31086,1.0
31087,1.0
31093,1.0
31101,0.0
31104,1.0
31105,1.0
31111,1.0
31112,0.0
31113,1.0
31116,1.0
31120,0.0
31124,1.0
31126,0.0
31133,1.0
31134,0.0
31137,1.0
31141,0.0
31142,0.0
31143,1.0
31144,0.0
31147,0.0
31150,1.0
31153,0.0
31157,0.0
31158,0.0
31160,1.0
31161,1.0
31162,1.0
31170,0.0
31174,1.0
31175,0.0
31180,0.0
31185,1.0
31192,1.0
31196,1.0
31199,1.0
31201,0.0
31204,0.0
31205,1.0
31209,1.0
31220,0.0
31222,1.0
31224,1.0
31226,1.0
31230,1.0
31231,1.0
31232,1.0
31233,1.0
31237,1.0
31238,0.0
31239,1.0
31242,1.0
31243,0.0
31245,1.0
31253,1.0
31256,1.0
31257,1.0
31259,1.0
31261,0.0
31262,0.0
31265,0.0
31271,0.0
31272,0.0
31273,0.0
31278,0.0
31282,0.0
31290,1.0
31291,0.0
31292,1.0
31294,1.0
31297,0.0
31307,0.0
31311,0.0
31312,1.0
31314,1.0
31318,0.0
31324,0.0
31329,0.0
31333,1.0
31334,1.0
31337,1.0
31338,1.0
31349,1.0
31358,1.0
31359,0.0
31363,0.0
31365,1.0
31368,0.0
31374,0.0
31378,1.0
31381,1.0
31386,0.0
31394,0.0
31395,0.0
31396,0.0
31408,0.0
31409,0.0
31416,1.0
31419,0.0
31426,0.0
31429,1.0
31437,0.0
31438,0.0
31440,0.0
31441,1.0
31443,1.0
31444,1.0
31445,1.0
31448,0.0
31449,1.0
31450,0.0
31452,1.0
31454,0.0
31456,1.0
31475,0.0
31476,0.0
31481,0.0
31482,1.0
31484,1.0
31487,0.0
31492,0.0
31495,0.0
31496,1.0
31500,0.0
31502,0.0
31504,1.0
31505,0.0
31509,0.0
31510,0.0
31511,0.0
31515,1.0
31516,0.0
31518,0.0
31520,1.0
31525,1.0
31527,1.0
31531,0.0
31536,1.0
31539,0.0
31544,0.0
31545,0.0
31549,1.0
31550,1.0
31552,0.0
31554,1.0
31558,1.0
31560,1.0
31561,1.0
31565,1.0
31568,0.0
31575,1.0
31577,0.0
31580,1.0
31581,0.0
31585,0.0
31590,1.0
31594,1.0
31595,1.0
31596,0.0
31598,1.0
31599,0.0
31605,0.0
31619,1.0
31620,0.0
31621,1.0
31622,0.0
31626,1.0
31627,1.0
31632,0.0
31637,1.0
31640,1.0
31642,0.0
31646,1.0
31648,0.0
31649,1.0
31655,1.0
31656,1.0
31661,1.0
31667,1.0
31668,1.0
31670,1.0
31671,1.0
31672,1.0
31675,1.0
31676,1.0
31679,0.0
31682,1.0
31683,0.0
31687,0.0
31689,1.0
31692,1.0
31694,0.0
31695,1.0
31697,1.0
31701,1.0
31703,0.0
31714,0.0
31716,0.0
31719,0.0
31722,1.0
31725,0.0
31728,0.0
31735,1.0
31745,0.0
31746,1.0
31752,1.0
31755,1.0
31756,0.0
31757,1.0
31759,0.0
31761,0.0
31763,1.0
31768,1.0
31770,0.0
31772,1.0
31775,1.0
31776,1.0
31777,0.0
31781,1.0
31782,0.0
31783,1.0
31788,1.0
31793,0.0
31801,0.0
31810,1.0
31815,0.0
31816,0.0
31824,0.0
31827,1.0
31829,0.0
31830,1.0
31833,1.0
31838,1.0
31845,1.0
31847,0.0
31850,0.0
31851,0.0
31854,0.0
31856,1.0
31862,1.0
31864,1.0
31868,0.0
31871,1.0
31872,1.0
31873,1.0
31874,1.0
31876,0.0
31890,0.0
31892,1.0
31893,0.0
31895,0.0
31896,0.0
31899,0.0
31901,1.0
31903,1.0
31904,1.0
31914,1.0
31917,1.0
31920,0.0
31925,1.0
31940,1.0
31946,0.0
31952,0.0
31956,0.0
31958,0.0
31967,1.0
31971,1.0
31974,1.0
31978,0.0
31980,1.0
31981,0.0
31984,0.0
31985,1.0
31986,0.0
31987,1.0
31994,1.0
31997,0.0
31998,0.0
32000,0.0
32004,1.0
32007,1.0
32009,1.0
32010,0.0
32011,0.0
32016,1.0
32017,0.0
32020,0.0
32021,0.0
32022,1.0
32025,0.0
32030,1.0
32034,0.0
32050,0.0
32054,1.0
32055,1.0
32057,1.0
32059,0.0
32060,0.0
32061,1.0
32063,0.0
32065,0.0
32066,1.0
32067,1.0
32068,0.0
32070,1.0
32078,1.0
32079,0.0
32086,1.0
32088,1.0
32091,0.0
32094,0.0
32095,0.0
32097,1.0
32100,1.0
32101,1.0
32109,0.0
32117,0.0
32120,1.0
32122,1.0
32123,0.0
32127,0.0
32128,1.0
32129,1.0
32132,1.0
32137,0.0
32139,1.0
32146,0.0
32149,1.0
32160,0.0
32164,1.0
32165,1.0
32168,0.0
32169,0.0
32173,0.0
32174,1.0
32175,1.0
32180,0.0
32181,1.0
32182,0.0
32183,1.0
32189,0.0
32192,0.0
32195,0.0
32197,1.0
32203,0.0
32212,1.0
32214,1.0
32219,1.0
32223,1.0
32224,1.0
32225,1.0
32227,1.0
32229,0.0
32232,1.0
32240,1.0
32241,0.0
32242,1.0
32244,1.0
32260,0.0
32263,0.0
32264,0.0
32266,0.0
32271,1.0
32275,0.0
32277,0.0
32280,1.0
32281,0.0
32293,1.0
32295,1.0
32297,0.0
32299,1.0
32303,0.0
32318,1.0
32325,1.0
32327,1.0
32328,0.0
32330,0.0
32334,0.0
32338,1.0
32340,1.0
32346,1.0
32348,0.0
32352,1.0
32354,0.0
32357,0.0
32360,1.0
32362,0.0
32365,0.0
32367,1.0
32370,0.0
32372,0.0
32375,1.0
32381,0.0
32383,0.0
32386,0.0
32393,1.0
32394,1.0
32395,0.0
32401,1.0
32402,1.0
32404,1.0
32414,1.0
32419,1.0
32421,0.0
32425,1.0
32429,0.0
32431,0.0
32439,0.0
32447,1.0
32449,1.0
32450,1.0
32451,0.0
32453,0.0
32458,0.0
32460,0.0
32462,1.0
32465,1.0
32467,0.0
32468,1.0
32476,1.0
32477,0.0
32478,0.0
32479,0.0
32482,0.0
32483,0.0
32489,1.0
32496,1.0
32497,0.0
32498,1.0
32499,0.0
32500,0.0
32512,0.0
32513,0.0
32525,0.0
32526,0.0
32527,1.0
32535,0.0
32538,0.0
32540,0.0
32543,1.0
32544,0.0
32553,0.0
32555,1.0
32558,0.0
32561,0.0
32573,0.0
32574,1.0
32577,0.0
32578,0.0
32579,0.0
32580,1.0
32587,0.0
32588,1.0
32590,0.0
32593,0.0
32600,1.0
32605,0.0
32607,1.0
32611,1.0
32613,0.0
32614,1.0
32615,1.0
32619,0.0
32624,1.0
32625,1.0
32626,0.0
32638,1.0
32640,0.0
32641,0.0
32642,1.0
32647,1.0
32651,1.0
32653,1.0
32655,1.0
32656,0.0
32659,0.0
32664,0.0
32669,0.0
32671,1.0
32673,0.0
32674,1.0
32685,0.0
32687,1.0
32688,0.0
32691,1.0
32699,0.0
32703,1.0
32704,0.0
32706,0.0
32709,1.0
32711,1.0
32714,1.0
32717,1.0
32720,1.0
32724,1.0
32725,0.0
32726,1.0
32729,1.0
32731,1.0
32732,1.0
32734,1.0
32735,0.0
32737,0.0
32740,1.0
32743,1.0
32747,0.0
32754,0.0
32755,1.0
32757,0.0
32758,0.0
32759,0.0
32761,1.0
32762,0.0
32765,0.0
32770,0.0
32772,0.0
32775,1.0
32777,0.0
32780,1.0
32782,0.0
32783,1.0
32785,0.0
32787,0.0
32794,1.0
32796,0.0
32800,0.0
32808,0.0
32811,1.0
32813,1.0
32814,1.0
32816,0.0
32817,1.0
32819,0.0
32824,0.0
32827,0.0
32838,1.0
32844,1.0
32846,1.0
32847,1.0
32855,1.0
32856,0.0
32862,0.0
32866,0.0
32875,1.0
32880,1.0
32881,1.0
32884,0.0
32887,1.0
32889,0.0
32890,1.0
32891,1.0
32899,0.0
32907,0.0
32908,1.0
32909,0.0
32915,0.0
32916,1.0
32919,1.0
32920,1.0
32929,1.0
32930,1.0
32931,0.0
32933,1.0
32936,0.0
32937,1.0
32945,0.0
32951,1.0
32952,0.0
32956,0.0
32958,1.0
32963,1.0
32972,0.0
32980,1.0
32991,1.0
32994,1.0
32995,1.0
33009,0.0
33012,0.0
33013,0.0
33021,0.0
33025,0.0
33029,1.0
33031,0.0
33033,0.0
33034,0.0
33037,0.0
33038,0.0
33039,0.0
33043,0.0
33053,1.0
33056,0.0
33058,1.0
33065,0.0
33069,0.0
33070,0.0
33074,1.0
33075,0.0
33079,1.0
33080,0.0
33082,0.0
33084,0.0
33089,1.0
33092,0.0
33095,0.0
33097,0.0
33098,0.0
33100,1.0
33101,1.0
33102,0.0
33103,0.0
33109,0.0
33110,0.0
33113,1.0
33114,1.0
33115,1.0
33116,0.0
33118,0.0
33120,0.0
33122,1.0
33128,1.0
33129,1.0
33130,1.0
33133,0.0
33135,1.0
33138,0.0
33141,1.0
33144,0.0
33148,0.0
33149,0.0
33150,0.0
33152,0.0
33154,0.0
33157,0.0
33159,0.0
33165,0.0
